patient_id,heart_disease_present
olalu7,0.7004381452089121
z9n6mx,0.17698933065531586
5k4413,0.7004381452089121
mrg7q5,0.17698933065531586
uki4do,0.17698933065531586
kev1sk,0.17698933065531586
9n6let,0.17698933065531586
jxmtyg,0.7004381452089121
51s2ff,0.17698933065531586
wi9mcs,0.17698933065531586
741h4l,0.17698933065531586
1ef64a,0.7004381452089121
wa2ix6,0.17698933065531586
8167zl,0.7004381452089121
n6nldr,0.17698933065531586
ph85fp,0.17698933065531586
jfan5p,0.17698933065531586
7c4iz1,0.17698933065531586
ukigml,0.7004381452089121
flwvnq,0.17698933065531586
5i4fw2,0.7004381452089121
du1pqf,0.17698933065531586
vs68qz,0.17698933065531586
pfyez0,0.17698933065531586
azvkw2,0.7004381452089121
cird1i,0.7004381452089121
3bg32t,0.7004381452089121
xzd050,0.17698933065531586
eyi8et,0.17698933065531586
ce4x2h,0.17698933065531586
sm91nr,0.7004381452089121
2il8hh,0.7004381452089121
yq9cqg,0.7004381452089121
520v5j,0.17698933065531586
ammgu2,0.17698933065531586
jix8hj,0.17698933065531586
lj5zrq,0.17698933065531586
16ceba,0.17698933065531586
93w44s,0.7004381452089121
bso17z,0.17698933065531586
j2w2dc,0.7004381452089121
74vwwl,0.7004381452089121
0z3fob,0.7004381452089121
mr7zyz,0.17698933065531586
pp5n63,0.7004381452089121
j0hix1,0.17698933065531586
rn209i,0.17698933065531586
nfit8e,0.17698933065531586
nb73sy,0.17698933065531586
i79t3w,0.17698933065531586
9nv2d9,0.17698933065531586
2xbeja,0.17698933065531586
lwg3wq,0.7004381452089121
lrvqwb,0.17698933065531586
c6mepo,0.7004381452089121
6ued22,0.17698933065531586
112e9h,0.7004381452089121
8jc7h2,0.17698933065531586
unykmj,0.17698933065531586
4yeztb,0.7004381452089121
tgpy9u,0.17698933065531586
pf5wp6,0.7004381452089121
cj8vj2,0.17698933065531586
9w6d9j,0.17698933065531586
3l89wd,0.17698933065531586
83a6x1,0.17698933065531586
oua0gr,0.17698933065531586
j0hl96,0.7004381452089121
dlkzyg,0.7004381452089121
r0w4a8,0.17698933065531586
46dlca,0.17698933065531586
9fkefu,0.7004381452089121
6uk6kl,0.7004381452089121
c7olxr,0.7004381452089121
iiyx0q,0.7004381452089121
25vetx,0.7004381452089121
073vc5,0.7004381452089121
18abn0,0.7004381452089121
v5fsfs,0.17698933065531586
2ekoo7,0.7004381452089121
5bbknr,0.7004381452089121
hr6pjx,0.17698933065531586
r4hsar,0.17698933065531586
4cezdf,0.7004381452089121
palhcc,0.17698933065531586
bwoyg6,0.17698933065531586
j8i7ve,0.7004381452089121
t2zn1n,0.17698933065531586
oxf8kj,0.17698933065531586
aeiv0y,0.17698933065531586
